unique_identifier,native word,english word,source
ori3199,ଚୌଧୁରୀ,chowdhury,AK-NEI
ori3200,ଏଜୁକେସନ୍,education,AK-NEI
ori3201,ମ୍ୟୁଜିକ,music,AK-NEI
ori3202,ପ୍ରିକୋଲ,pricol,AK-NEI
ori3203,ଦୁଆର,duar,AK-NEI
ori3204,ମଚିଲିପଟନମ୍,machilipatnam,AK-NEI
ori3205,ହାସ୍ସନ୍,hassan,AK-NEI
ori3206,ପ୍ରଧାନ୍,pradhan,AK-NEI
ori3207,ଗାନଗ୍ଟକ,gangtok,AK-NEI
ori3208,ବରଂୱାଲ୍,baranwal,AK-NEI
ori3209,ଇଣ୍ଡଷ୍ଟ୍ରିଆଲ୍,industrial,AK-NEI
ori3210,ଜମ୍ଲୋକି,jamloki,AK-NEI
ori3211,ବରଷାତ୍,barasat,AK-NEI
ori3212,ବପାଟ,bapat,AK-NEI
ori3213,ପ୍ରଭେଷ,pravesh,AK-NEI
ori3214,ପରିହାର,parihar,AK-NEI
ori3215,କୋଡାଇକାନାଲ,kodaikanal,AK-NEI
ori3216,ଚିତ୍ରଂଶୀ,chitranshi,AK-NEI
ori3217,ଭିଷ୍ୟ,vysya,AK-NEI
ori3218,ହୋଶଙ୍ଗାବାଦ୍,hoshangabad,AK-NEI
ori3219,ପେହୋୱେ,pehowa,AK-NEI
ori3220,କ୍ୟୁରାଇସି,quraishi,AK-NEI
ori3221,ଡିଜାଇନ୍,design,AK-NEI
ori3222,ଛ୍ନିଡ୍ୱାର,chhindwara,AK-NEI
ori3223,ପିଥୋରାଗଡ଼,pithoragarh,AK-NEI
ori3224,ରାଜେଶ୍,rajesh,AK-NEI
ori3225,ବାଦାମି,badami,AK-NEI
ori3226,ଯାଦବ,jadhav,AK-NEI
ori3227,ୱିପ୍ରୋ,wipro,AK-NEI
ori3228,ଟେଲେଲିଙ୍କସ୍,telelinks,AK-NEI
ori3229,ସାହାରନପୁର,saharanpur,AK-NEI
ori3230,ପ୍ରସଥ୍,prasath,AK-NEI
ori3231,ବେଳିଡେ,belide,AK-NEI
ori3232,ଜୟପୁର,jaipur,AK-NEI
ori3233,କୁରୁକ୍ଷେତ୍ର,kurukshetra,AK-NEI
ori3234,କୋଣାର୍କ,konark,AK-NEI
ori3235,ଉଧଗମଣ୍ଡଳମ୍,udhagamandalam,AK-NEI
ori3236,ଅପାର,apar,AK-NEI
ori3237,ପାରାଦ୍ବୀପ,paradip,AK-NEI
ori3238,ଭଲ,bhalla,AK-NEI
ori3239,ଯଷ୍ଟ,just,AK-NEI
ori3240,ନଦାଫ,nadaf,AK-NEI
ori3241,ନଭ,nabha,AK-NEI
ori3242,ଜେହ୍ରା,zehra,AK-NEI
ori3243,ମାଲଡା,malda,AK-NEI
ori3244,ଲୁଙ୍ଗଲେଇ,lunglei,AK-NEI
ori3245,ଗୋମାଶେ,gomashe,AK-NEI
ori3246,ଗ୍ଲୋବାଲ,global,AK-NEI
ori3247,ଟ୍ୟୁବ୍ସ,tubes,AK-NEI
ori3248,ସେକୁଏଣ୍ଟ,sequent,AK-NEI
ori3249,ବାଲ୍ମିକୀ,balmiki,AK-NEI
ori3250,ଏଭିନିଉସ୍,avenues,AK-NEI
ori3251,ପାନାକିଆ,panacea,AK-NEI
ori3252,ଡାଟିଆ,datia,AK-NEI
ori3253,ଜେୟକୁମାରନ୍,jeykumaran,AK-NEI
ori3254,ଗାନ୍ଧୀମାଠି,gandhimathi,AK-NEI
ori3255,ଜଳଉଁ,jalaun,AK-NEI
ori3256,ଦୁମକା,dumka,AK-NEI
ori3257,ଆଇସିଆଇସିଆଇ,icici,AK-NEI
ori3258,ଜାଇଟଲେ,jaitley,AK-NEI
ori3259,ପାଟନା,patna,AK-NEI
ori3260,ଇନ୍ସେକ୍ଟିସିଦ୍ଏସ,insecticides,AK-NEI
ori3261,ରମାନ୍,raman,AK-NEI
ori3262,ଗୟା,gaya,AK-NEI
ori3263,ଶଃଯାହାନପୁର,shahjahanpur,AK-NEI
ori3264,ବୋଧ,bodh,AK-NEI
ori3265,ଆଇଏଫସିଆଇ,ifci,AK-NEI
ori3266,ଆଟ୍ଟ୍ରା,attraa,AK-NEI
ori3267,ଉପପାଳ,uppal,AK-NEI
ori3268,ଏକ୍ସେଲ୍,excel,AK-NEI
ori3269,କୂଚ୍,cooch,AK-NEI
ori3270,ବରେଲ୍ଲୀ,bareilly,AK-NEI
ori3271,ମାଲ୍ଭିୟା,malviya,AK-NEI
ori3272,ହାଓକିପ୍,haokip,AK-NEI
ori3273,ଗୌର,gaur,AK-NEI
ori3274,ଗୁଲମାର୍ଗ,gulmarg,AK-NEI
ori3275,ଥେରାଟିପଲ୍ଲୀ,theratipally,AK-NEI
ori3276,ଟାୟର୍,tyre,AK-NEI
ori3277,ହର୍ଦୋଇ,hardoi,AK-NEI
ori3278,ଦାଦ୍ରା,dadra,AK-NEI
ori3279,ଜୋହରି,johari,AK-NEI
ori3280,ଅସ୍ସମ,assam,AK-NEI
ori3281,ଓସୱାଲ୍,oswal,AK-NEI
ori3282,ଭେରାଭଲ,veraval,AK-NEI
ori3283,ମୁରଲିଧର୍,murlidhar,AK-NEI
ori3284,ଚୌହାନ,chauhan,AK-NEI
ori3285,ଆମ୍ବେଦକର,ambedkar,AK-NEI
ori3286,ଜାଗରଗଲ୍ଲୁ,jagaragallu,AK-NEI
ori3287,ଅନୁପମା,anupama,AK-NEI
ori3288,ମାଙ୍ଗାଲୁରୁ,mangaluru,AK-NEI
ori3289,ମୁଖେର୍ଜୀ,mukherjee,AK-NEI
ori3290,ଫର୍ଜ,forge,AK-NEI
ori3291,କେଶରୀ,keshri,AK-NEI
ori3292,ଇଲେକନ୍,elecon,AK-NEI
ori3293,ତନୁ,tanu,AK-NEI
ori3294,କର୍ପ,corp,AK-NEI
ori3295,ଇଞ୍ଜିନସ,engines,AK-NEI
ori3296,ମୂର୍ଷିଦାବାଦ୍,murshidabad,AK-NEI
ori3297,ପର୍ଭାନି,parbhani,AK-NEI
ori3298,ରାଇପୁର,raipur,AK-NEI
ori3299,ଇସ୍ପାତ୍,ispat,AK-NEI
ori3300,ହିମାଚଲ୍,himachal,AK-NEI
ori3301,ଶେଖର,shekhar,AK-NEI
ori3302,ରଣେ,rane,AK-NEI
ori3303,ଜଲପାଇଗୁଡ଼ି,jalpaiguri,AK-NEI
ori3304,ଇସୁଯୁ,isuzu,AK-NEI
ori3305,ଦାସିଲା,dasila,AK-NEI
ori3306,ଶପ୍ପର୍ସ,shoppers,AK-NEI
ori3307,ବେଲାଗଭି,belagavi,AK-NEI
ori3308,ପୁଣ୍ଡିର,pundir,AK-NEI
ori3309,ଜଉଣପୁର,jaunpur,AK-NEI
ori3310,ମଦିନା,madina,AK-NEI
ori3311,ଇସ୍ରାନି,israni,AK-NEI
ori3312,ଜିନ୍ଦଲ୍,jindal,AK-NEI
ori3313,କସେର,kasera,AK-NEI
ori3314,ସ୍ପନ୍ଦନ,spandana,AK-NEI
ori3315,ଅସହି,asahi,AK-NEI
ori3316,ଭ୍ରିଗୁବଂଶୀ,bhriguvanshi,AK-NEI
ori3317,ନାଧେ,nadhe,AK-NEI
ori3318,ଶରିଫ୍,sharif,AK-NEI
ori3319,ବିଣ୍ଡାଲ,bindal,AK-NEI
ori3320,ଚଣ୍ଡେରନାଗରେ,chandernagore,AK-NEI
ori3321,ଅଗ୍ରତଳ,agartala,AK-NEI
ori3322,ଗୋକଲଦାସ,gokaldas,AK-NEI
ori3323,ସୁଜ଼ଳନ,suzlon,AK-NEI
ori3324,ମିଶ୍ର,mishra,AK-NEI
ori3325,ରିଜ୍ୱାନ,rizwan,AK-NEI
ori3326,ଅଲ୍ବାଧି,alwadhi,AK-NEI
ori3327,କରାଇକାଲ୍,karaikal,AK-NEI
ori3328,ଇନଫ୍ରାଟେଲ,infratel,AK-NEI
ori3329,ମଣି,mani,AK-NEI
ori3330,ଖେଡ଼ା,kheda,AK-NEI
ori3331,ତାଂଲା,tanla,AK-NEI
ori3332,ଆଇଡିଆ,idea,AK-NEI
ori3333,କାର୍ଲି,karli,AK-NEI
ori3334,କାର୍ବଜେନ,carbogen,AK-NEI
ori3335,ଏଇଯାଓଲ୍,aizawl,AK-NEI
ori3336,ଫାର୍ମାସିଟିକାଲ୍,pharmaceuticals,AK-NEI
ori3337,ଖର୍ଗୋନ,khargone,AK-NEI
ori3338,ଜୁହ୍ନେବୋଟୋ,zunheboto,AK-NEI
ori3339,ସେଖର୍,sekhar,AK-NEI
ori3340,ଭିୱାନି,bhiwani,AK-NEI
ori3341,ମଚ୍ରା,machra,AK-NEI
ori3342,ଖଣ୍ଡେଲୱାଲ,khandelwal,AK-NEI
ori3343,ସୁରେଶ୍,suresh,AK-NEI
ori3344,ଅନୁପ,anup,AK-NEI
ori3345,ଇଦୁକ୍କି,idukki,AK-NEI
ori3346,ସାରଙ୍ଗପୁର,sarangpur,AK-NEI
ori3347,ଟୋରେଣ୍ଟ,torrent,AK-NEI
ori3348,ଡାଇନାମେଟିକ୍,dynamatic,AK-NEI
ori3349,ଶ୍ରୀଚକ୍ର,srichakra,AK-NEI
ori3350,ସିଲଚର୍,silchar,AK-NEI
ori3351,ଶିବପୁରି,shivpuri,AK-NEI
ori3352,ଭାବନଗର୍,bhavnagar,AK-NEI
ori3353,ହେରିଟେଜ୍,heritage,AK-NEI
ori3354,ୟାଦଭ୍,yadav,AK-NEI
ori3355,ଦଉଲତାବାଦ୍,daulatabad,AK-NEI
ori3356,ଅଟୋ,auto,AK-NEI
ori3357,ପଲାନପୁର,palanpur,AK-NEI
ori3358,ମାରୁତି,maruti,AK-NEI
ori3359,କଣ୍ଟ୍ରାକ୍ଟସ,contracts,AK-NEI
ori3360,ମିନେରାଲସ,minerals,AK-NEI
ori3361,କୁମାରି,kumari,AK-NEI
ori3362,ୟାନାମ,yanam,AK-NEI
ori3363,ଭାର୍ଷ୍ନେ,varshney,AK-NEI
ori3364,ରାଡିକୋ,radico,AK-NEI
ori3365,ରାଲ୍ଲିସ୍,rallis,AK-NEI
ori3366,ପେଟ୍ରୋନେଟ,petronet,AK-NEI
ori3367,ସିର୍ଷ,sirsa,AK-NEI
ori3368,ଚୌଧୁରୀ,chaudhary,AK-NEI
ori3369,ଇଣ୍ଡିଆବୁଲ୍ସ,indiabulls,AK-NEI
ori3370,ପେଣ୍ଟସ୍,paints,AK-NEI
ori3371,କାଟିୟାର,katiyar,AK-NEI
ori3372,ଟାଇଟନ୍,titan,AK-NEI
ori3373,ବକ୍ସାର,buxar,AK-NEI
ori3374,ବାଲାଜୀ,balaji,AK-NEI
ori3375,ସଂଗ୍ଲି,sangli,AK-NEI
ori3376,ଅରବିନ୍ଦ,aurobindo,AK-NEI
ori3377,ବୈଷ୍ଣବୀ,vaishnavi,AK-NEI
ori3378,ସାହୁ,sahu,AK-NEI
ori3379,ସେରେବ୍ର,cerebra,AK-NEI
ori3380,ଇଣ୍ଡଷ୍ଟ୍ରିଜ,industries,AK-NEI
ori3381,ଚତୁର୍ବେଦୀ,chaturvedi,AK-NEI
ori3382,ରେକ୍ଟିଫାଇଆର୍ସ,rectifiers,AK-NEI
ori3383,ସୁବେକ୍ସ,subex,AK-NEI
ori3384,ଇଲେକ୍ଟ୍ରିକାଲ୍ସ,electricals,AK-NEI
ori3385,ଟେଲିସର୍ଭିସେସ,teleservices,AK-NEI
ori3386,ବିର୍ଲାସଫ୍ଟ,birlasoft,AK-NEI
ori3387,ବରମ୍ୟାନ,barman,AK-NEI
ori3388,ସେଣ୍ଟୁମ,centum,AK-NEI
ori3389,କେଶୱାନି,keshwani,AK-NEI
ori3390,ସୁନ୍ଦରମ୍,sundaram,AK-NEI
ori3391,ତିଡକେ,tidke,AK-NEI
ori3392,ବୈଶ୍ବର,baiswar,AK-NEI
ori3393,ଥିରୁବନନ୍ତପୁରମ୍,thiruvananthapuram,AK-NEI
ori3394,ଟାୟାର୍ସ,tyres,AK-NEI
ori3395,କାଷ୍ଟାଲୟେ,castalloy,AK-NEI
ori3396,ରିଜଭି,rizvi,AK-NEI
ori3397,ନୋବେଲ,nobel,AK-NEI
ori3398,ଜଃ,jha,AK-NEI
ori3399,ଫୋସେକୋ,foseco,AK-NEI
ori3400,ଝାରଖଣ୍ଡ,jharkhand,AK-NEI
ori3401,ଅରୁଣାଚଳ,arunachal,AK-NEI
ori3402,ମୋତିହାରୀ,motihari,AK-NEI
ori3403,ହାଜିପୁର,hajipur,AK-NEI
ori3404,ବର୍ଘେସ୍,varghese,AK-NEI
ori3405,ଶଙ୍କଧର୍,shankdhar,AK-NEI
ori3406,ପୂର୍କାୟାସ୍ଥା,purkayastha,AK-NEI
ori3407,ଅନାମ୍,anam,AK-NEI
ori3408,ବସିରହଟ,basirhat,AK-NEI
ori3409,ସିମେକ୍,seamec,AK-NEI
ori3410,ଦାମୋହ,damoh,AK-NEI
ori3411,ଭାରତପୁର,bharatpur,AK-NEI
ori3412,ଅହମଦନଗର୍,ahmadnagar,AK-NEI
ori3413,ଲିବର୍ଟି,liberty,AK-NEI
ori3414,ପ୍ରସାଦ,prasad,AK-NEI
ori3415,ଝରିଆ,jharia,AK-NEI
ori3416,କଟିହାର୍,katihar,AK-NEI
ori3417,ସିନ୍ଦ୍,sind,AK-NEI
ori3418,ଅନ୍ସାରୀ,ansari,AK-NEI
ori3419,ଗ୍ଲାସୋସ୍ମିଥକ୍ଲିନେ,glaxosmithkline,AK-NEI
ori3420,ଭୁଷଣ,bhushan,AK-NEI
ori3421,ରାଜଅ୍ଉରି,rajouri,AK-NEI
ori3422,ଗେସ୍,quess,AK-NEI
ori3423,ସୀୟାରାମ୍,siyaram,AK-NEI
ori3424,ୱାଠୁରେ,wathore,AK-NEI
ori3425,ଲର୍ନ,learn,AK-NEI
ori3426,ଶାନ୍ତିନିକେତନ,shantiniketan,AK-NEI
ori3427,ପୁଟ୍ଟ,putta,AK-NEI
ori3428,ଭାଟିଆ,bhatia,AK-NEI
ori3429,କୋଜ଼ହିକୋଡେ,kozhikode,AK-NEI
ori3430,ଅଯୋଧ୍ୟା,ayodhya,AK-NEI
ori3431,କାର୍ଲୋ,carlo,AK-NEI
ori3432,ନିକୋବର,nicobar,AK-NEI
ori3433,ମଣିପୁର,manipur,AK-NEI
ori3434,ଷ୍ଟେର୍ଲାଇଟ୍,sterlite,AK-NEI
ori3435,କଞ୍ଚନ,kanchan,AK-NEI
ori3436,ହଳିସହର,halisahar,AK-NEI
ori3437,ଲଖିମ୍ପୁର୍,lakhimpur,AK-NEI
ori3438,ରାଞ୍ଚି,ranchi,AK-NEI
ori3439,ଚୌବେ,choubey,AK-NEI
ori3440,ମିଡ୍ନାପୋରେ,midnapore,AK-NEI
ori3441,ବଲଘାଟ,balaghat,AK-NEI
ori3442,ସେଇଡ୍,seide,AK-NEI
ori3443,ଡୋଡା,doda,AK-NEI
ori3444,ତେଜପୁର୍,tezpur,AK-NEI
ori3445,ଦିସପୁର,dispur,AK-NEI
ori3446,ଚେମବଣ୍ଡ୍,chembond,AK-NEI
ori3447,ୱଖା,wokha,AK-NEI
ori3448,ଭରଦ୍ୱାଜ,bhardwaj,AK-NEI
ori3449,ନାଲୱ୍ଆ,nalwa,AK-NEI
ori3450,ସୋନକର୍,sonkar,AK-NEI
ori3451,ଅଗ୍ରୱାଲ୍,aggarwal,AK-NEI
ori3452,ଜାମ୍ମୁ,jammu,AK-NEI
ori3453,ଚନ୍ଦ୍ରଗିରି,chandragiri,AK-NEI
ori3454,କରୁର୍,karur,AK-NEI
ori3455,ମାସଟେକ୍,mastek,AK-NEI
ori3456,ଚଉରାସିଆ,chaurasia,AK-NEI
ori3457,ରେଣୁକା,renuka,AK-NEI
ori3458,ମଣ୍ତି,mandi,AK-NEI
ori3459,କୋଲ୍ହପୁର,kolhapur,AK-NEI
ori3460,ଦହ୍ଲାନ,dahlan,AK-NEI
ori3461,ବରଇ,barai,AK-NEI
ori3462,ଏକ୍ସେଲ୍ୟା,accelya,AK-NEI
ori3463,ମାହେଶ୍ୱର୍,maheshwar,AK-NEI
ori3464,ଦୁବେ,dubey,AK-NEI
ori3465,ଏଣ୍ଟରପ୍ରିସେ,enterprise,AK-NEI
ori3466,ସୋମାନି,somany,AK-NEI
ori3467,ବାଲ୍କୋଟି,balkoty,AK-NEI
ori3468,ହେବ୍ଲିକାର୍,heblikar,AK-NEI
ori3469,ରମା,rama,AK-NEI
ori3470,ଅନମୋବାଇଲ୍,onmobile,AK-NEI
ori3471,ଆକୋଲା,akola,AK-NEI
ori3472,ଛିପା,chhipa,AK-NEI
ori3473,ହିମାଦ୍ରି,himadri,AK-NEI
ori3474,ମିଲ୍କ୍,milk,AK-NEI
ori3475,ନନ୍ୱାନି,nanwani,AK-NEI
ori3476,ଗଙ୍ଗାନଗର୍,ganganagar,AK-NEI
ori3477,ଉଜ୍ଜୟିନ୍,ujjain,AK-NEI
ori3478,ଭଲ,bhal,AK-NEI
ori3479,ଖଳିକ୍,khaliq,AK-NEI
ori3480,ଛତେଜା,chhateja,AK-NEI
ori3481,ଜିଟିପିଏଲ,gtpl,AK-NEI
ori3482,ନେଷ୍ଟଜେନ୍,nextgen,AK-NEI
ori3483,ଶାହିଦ୍,shahid,AK-NEI
ori3484,ତାୟଦେ,tayde,AK-NEI
ori3485,କରିମନଗର,karimnagar,AK-NEI
ori3486,ମଙ୍ଗଳା,mangla,AK-NEI
ori3487,ବିଳାସ,vilas,AK-NEI
ori3488,ଫୋଅମ,foam,AK-NEI
ori3489,ଯୋଧା,jodha,AK-NEI
ori3490,ହେକ୍ସାୱାରେ,hexaware,AK-NEI
ori3491,ଇଉରୋ,euro,AK-NEI
ori3492,ଅଜାମ୍,azam,AK-NEI
ori3493,ମୋରେନା,morena,AK-NEI
ori3494,ଟେକ୍ସମାକୋ,texmaco,AK-NEI
ori3495,ବୁଇଲ୍ଡକନ୍,buildcon,AK-NEI
ori3496,ଶିଲଂଗ,shillong,AK-NEI
ori3497,ମଣ୍ଡଲା,mandla,AK-NEI
ori3498,କୁକ୍ରେଜା,kukreja,AK-NEI
ori3499,ହିସାର୍,hisar,AK-NEI
ori3500,ଫୋକସ୍,focus,AK-NEI
ori3501,କଣ୍ଡିସନିଙ୍ଗ,conditioning,AK-NEI
ori3502,ଗଜ୍,gadge,AK-NEI
ori3503,ରୁଂଟା,rungta,AK-NEI
ori3504,ଦିନୁ,dinu,AK-NEI
ori3505,ଅକ୍ଜୋ,akzo,AK-NEI
ori3506,ମେହେନଡେଲ୍,mehendale,AK-NEI
ori3507,କ୍ଳାରିଆଣ୍ଟ,clariant,AK-NEI
ori3508,ଲିଙ୍କ୍,linc,AK-NEI
ori3509,ମୋରଦାବାଦ୍,moradabad,AK-NEI
ori3510,ଇଣ୍ଟର୍,inter,AK-NEI
ori3511,କପୁରଥଲା,kapurthala,AK-NEI
ori3512,ବେଭେରେଜସ୍,beverages,AK-NEI
ori3513,ସୁଲତାନପୁର୍,sultanpur,AK-NEI
ori3514,ଓଡ଼ିଶା,orissa,AK-NEI
ori3515,ମେହ୍ରୋତ୍ରା,mehrotra,AK-NEI
ori3516,ଦୁଦେଜା,dudeja,AK-NEI
ori3517,ଫୀଡ୍ସ,feeds,AK-NEI
ori3518,ପଂଘାଲ,panghal,AK-NEI
ori3519,ରାଥୋରେ,rathore,AK-NEI
ori3520,ପୁନ୍ଚ୍,punch,AK-NEI
ori3521,ଡେକାନ୍,deccan,AK-NEI
ori3522,ୟାବତ୍ମାଲ୍,yavatmal,AK-NEI
ori3523,ଦେଶମୁଖ,deshmukh,AK-NEI
ori3524,ନଡିଆଡ,nadiad,AK-NEI
ori3525,ଇନ୍ଫୋଟେକ୍,infotech,AK-NEI
ori3526,ଟର୍ବିନେ,turbine,AK-NEI
ori3527,ଦେବ୍,dev,AK-NEI
ori3528,ଟୋଙ୍କ୍,tonk,AK-NEI
ori3529,ହାଥରସ,hathras,AK-NEI
ori3530,ସିଏଲ୍,siel,AK-NEI
ori3531,ଟେକ୍ସଟାଇଲେସ୍,textiles,AK-NEI
ori3532,ଡେଲ୍ଲି,delhi,AK-NEI
ori3533,ଇନୋଭେସନ୍,innovation,AK-NEI
ori3534,ଐଶ୍ୱରୀ,aishwary,AK-NEI
ori3535,ଶାଜି,shaji,AK-NEI
ori3536,ଦେଉରିଆ,deoria,AK-NEI
ori3537,ମାଡ୍ଡୀପତଳା,maddipatla,AK-NEI
ori3538,ତାଣ୍ଡନ,tandon,AK-NEI
ori3539,ଟିମକେନ୍,timken,AK-NEI
ori3540,ସୁରେନ୍ଦ୍ରନଗର,surendranagar,AK-NEI
ori3541,ଟିଁପ୍ଲେଟ୍,tinplate,AK-NEI
ori3542,ନାଥ,nath,AK-NEI
ori3543,ଆମ୍ବାଲା,ambala,AK-NEI
ori3544,ତୁଲଶିଦାସ୍,tulshidas,AK-NEI
ori3545,ଭାଗଲପୁର,bhagalpur,AK-NEI
ori3546,ସାଇନ୍ସ,science,AK-NEI
ori3547,ହରକୁଲ୍ସେ,hercules,AK-NEI
ori3548,ଗ୍ଲାଇକୋଲ୍ସ,glycols,AK-NEI
ori3549,ତିନସୁକିଆ,tinsukia,AK-NEI
ori3550,ବିଦିଶା,vidisha,AK-NEI
ori3551,ମମଲ୍ଲପୁରାମ,mamallapuram,AK-NEI
ori3552,ଦେୱାସ,dewas,AK-NEI
ori3553,ବ୍ରେକ୍,brake,AK-NEI
ori3554,ମେଘୱାଲ୍,meghwal,AK-NEI
ori3555,ଇଂରେଜ,ingraj,AK-NEI
ori3556,ଲଗିଷ୍ଟିକିସ୍,logistics,AK-NEI
ori3557,ଡ଼ଭାନଙ୍ଗେରେ,davangere,AK-NEI
ori3558,ଖାନ୍ନା,khanna,AK-NEI
ori3559,ଉଡାଇପୁର୍,udaipur,AK-NEI
ori3560,ଲାଲଚାନ୍ଦନୀ,lalchandani,AK-NEI
ori3561,କୋଚିନ୍,cochin,AK-NEI
ori3562,କୋଲର୍,kolar,AK-NEI
ori3563,ମାଡିକେରୀ,madikeri,AK-NEI
ori3564,ପ୍ଲାଏବୋର୍ଡ଼,plyboards,AK-NEI
ori3565,କଭି,kavi,AK-NEI
ori3566,ମୁଥୁଟ୍,muthoot,AK-NEI
ori3567,ଗୋଣ୍ଡା,gonda,AK-NEI
ori3568,ହେଲ୍ଥ,health,AK-NEI
ori3569,କୁଶଲାପ୍ପା,kushalappa,AK-NEI
ori3570,ପାନିପତ୍,panipat,AK-NEI
ori3571,କୌଶିକ୍,kaushik,AK-NEI
ori3572,ଦିଗଭିଜୟ,digvijay,AK-NEI
ori3573,ସସାରାମ,sasaram,AK-NEI
ori3574,ଶ୍ରୀଲେଦର୍ସ,sreeleathers,AK-NEI
ori3575,ସିଗ୍ନିଟି,cigniti,AK-NEI
ori3576,ୱବାଗ,wabag,AK-NEI
ori3577,ସାଗର,sagar,AK-NEI
ori3578,ବୋକାରୋ,bokaro,AK-NEI
ori3579,ମହଙ୍କମଦାନ,mahankmadaan,AK-NEI
ori3580,ବିରାନୀ,virani,AK-NEI
ori3581,ମିର୍ଜା,mirza,AK-NEI
ori3582,ଦୀକ୍ଷିତ,dixit,AK-NEI
ori3583,ମେହେରା,mehra,AK-NEI
ori3584,ମହାରାଷ୍ଟ୍ର,maharashtra,AK-NEI
ori3585,ନଲ୍ଲା,nalla,AK-NEI
ori3586,ଆକ୍ସିସ୍,axis,AK-NEI
ori3587,ରାଇଗଞ୍ଜ୍,raiganj,AK-NEI
ori3588,ନାଥଦ୍ବାର,nathdwara,AK-NEI
ori3589,ସିଦ୍ଦିକି,siddiqui,AK-NEI
ori3590,ଶିବାମୋଗ୍ଗା,shivamogga,AK-NEI
ori3591,ମ୍ଯାଡଗାଁ,madgaon,AK-NEI
ori3592,ସାଙ୍ଗେରେଡ୍ଡୀ,sangareddi,AK-NEI
ori3593,ସୋନାୱାନେ,sonawane,AK-NEI
ori3594,ଝୁଣଝୁଣୁ,jhunjhunu,AK-NEI
ori3595,ସାରେଗାମା,saregama,AK-NEI
ori3596,ବିଜୟପୁର,vijayapura,AK-NEI
ori3597,ମିସ୍ର,misra,AK-NEI
ori3598,ଚର୍ୟ,chary,AK-NEI
ori3599,ହଲିଡେଜ୍,holidays,AK-NEI
ori3600,ଗାନ୍ଧୀନଗର୍,gandhinagar,AK-NEI
ori3601,ଇଣ୍ଡୋରା,indora,AK-NEI
ori3602,ଢୁବୁରି,dhuburi,AK-NEI
ori3603,ଅମ୍ରରେଲି,amreli,AK-NEI
ori3604,ଖତ୍ରି,khatri,AK-NEI
ori3605,ନନ୍ଦନୱର୍,nandanwar,AK-NEI
ori3606,ଭୁଜ,bhuj,AK-NEI
ori3607,ଭାରମ,varma,AK-NEI
ori3608,ହନୁମାନଗ୍ରଃ,hanumangarh,AK-NEI
ori3609,ସେହଗଲ,sehgal,AK-NEI
ori3610,ଉପାଧ୍ୟୟ,upadhyay,AK-NEI
ori3611,ଆସିଜା,asija,AK-NEI
ori3612,ଥାନଯାଭୁର୍,thanjavur,AK-NEI
ori3613,ଶୁଭେନ,suven,AK-NEI
ori3614,ଫିନର୍କୋପ୍,fincorp,AK-NEI
ori3615,ଦିବୃଗ୍ରହଃ,dibrugarh,AK-NEI
ori3616,ଧାର୍,dhar,AK-NEI
ori3617,ମଞୁ,manju,AK-NEI
ori3618,ଟୁବ୍ରୋ,toubro,AK-NEI
ori3619,ରଜକୋଟ,rajkot,AK-NEI
ori3620,ନରସିଂହଗଡ଼,narsinghgarh,AK-NEI
ori3621,ସୁଟଲେଜ୍,sutlej,AK-NEI
ori3622,ଶିବଗଉରି,shivagauri,AK-NEI
ori3623,ଶ୍ରାଭନାବେଲାଗୋଲା,shravanabelagola,AK-NEI
ori3624,ଦେଓ,deo,AK-NEI
ori3625,ଇନ୍ସୁରାନ୍ସ,insurance,AK-NEI
ori3626,ଅଜମେର,ajmer,AK-NEI
ori3627,ଓଡ଼ିଶା,odisha,AK-NEI
ori3628,ସେମେଣ୍ଟସନ୍,cementation,AK-NEI
ori3629,ଚନ୍ଦ୍ରପୁର,chandrapur,AK-NEI
ori3630,ପଶୁପୁଲେତି,pasupuleti,AK-NEI
ori3631,ରାମକ୍ରିଷ୍ଣା,ramkrishna,AK-NEI
ori3632,ମୌର୍ୟ,maurya,AK-NEI
ori3633,ଅନନ୍ତ,anant,AK-NEI
ori3634,କୋହିମା,kohima,AK-NEI
ori3635,ଗୋଧ୍ରା,godhra,AK-NEI
ori3636,ଖ୍ମଭାଟ୍,khambhat,AK-NEI
ori3637,ବିଜୟୱାଡା,vijayawada,AK-NEI
ori3638,ମଜ୍ଜିଦ୍,majeed,AK-NEI
ori3639,ରାଜପାଳୟମ୍,rajapalayam,AK-NEI
ori3640,ମୁଭର୍ସ,movers,AK-NEI
ori3641,ପ୍ରୁଡେନସିଆଲ,prudential,AK-NEI
ori3642,ମାସୂଦ୍,masood,AK-NEI
ori3643,ସାଂଘୀ,sanghi,AK-NEI
ori3644,ସଫାରୀ,safari,AK-NEI
ori3645,ଗୋୟଲ,goyal,AK-NEI
ori3646,କତ୍ତା,katta,AK-NEI
ori3647,ଅହମଦ,ahamad,AK-NEI
ori3648,ଭାଦାଉରିଆ,bhadauria,AK-NEI
ori3649,ପ୍ରିୟଦର୍ଶୀ,priyadarshi,AK-NEI
ori3650,ବାୟୋଟେକ୍,biotec,AK-NEI
ori3651,ଆଲାମ୍,alam,AK-NEI
ori3652,ଟେକ୍ନୋପ୍ଳାଷ୍ଟ,technoplast,AK-NEI
ori3653,କେୱାଲ,kewal,AK-NEI
ori3654,ସେବାଗ୍ରାମ,sevagram,AK-NEI
ori3655,ମନ୍ଡାଡି,mandadi,AK-NEI
