unique_identifier,native word,english word,source,score
ori2405,ତୁଷାରଶ୍ରୀ,tusharasree,IndicCorp,-0.167089561
ori2406,ସେନ୍ଥାମରାଇଙ୍କ,senthamarainka,IndicCorp,-0.2449234817
ori2407,ଅମୂଲ୍ୟାଙ୍କର,amulyankara,IndicCorp,-0.1180708967
ori2408,ପହଞ୍ଚିକି,pahanchiki,IndicCorp,-0.0193303563
ori2409,ବିଦ୍ୟୁଲ୍ଲତା,bidyullata,IndicCorp,-0.1224213801
ori2410,ମ୍ୟାଗିଙ୍କ,myaginka,IndicCorp,-0.0444244165
ori2411,କାଳିନ୍ଦୀକୁ,kalindeeku,IndicCorp,-0.0746145006
ori2412,ଛେପକୁ,chhepaku,IndicCorp,-0.1328187026
ori2413,ଅଶ୍ୱତ୍ଥ,aswattha,IndicCorp,-0.1537195072
ori2414,ପାଟକମୁଣ୍ଡା,patakamunda,IndicCorp,-0.0653359881
ori2415,ଇନେଶଙ୍କୁ,ineshanku,IndicCorp,-0.1520748809
ori2416,ପ୍ରଭସିମରନ୍,prabhsimran,IndicCorp,-0.2716540545
ori2417,ଗ୍ରୀଡ଼,greed,IndicCorp,-0.2949206457
ori2418,ଇରାଜୀ,iraji,IndicCorp,-0.1823842376
ori2419,ପାଣିକାଚପିନ୍ଧା,panikachapindha,IndicCorp,-0.1201176886
ori2420,କ୍ରୋଜ୍,crose,IndicCorp,-0.2711773813
ori2421,ଖିଣ୍ଡା,khinda,IndicCorp,-0.0774622001
ori2422,ପଶ୍ଚିମବାର୍ଡ,paschimbard,IndicCorp,-0.0938161425
ori2423,ଅଣିବାକୁ,anibaku,IndicCorp,-0.2073176317
ori2424,ଭିତ୍ତିଭୂମିକୁ,bhittibhumiku,IndicCorp,-0.0755276009
ori2425,କରିନପାରିବାରୁ,karinaparibaru,IndicCorp,-0.0824190862
ori2426,ଏଆଇଙ୍କୁ,eaainku,IndicCorp,-0.1645245701
ori2427,ମଲିକ୍ୟୁଲ୍ସକୁ,moleculesku,IndicCorp,-0.1963283382
ori2428,ହିଙ୍ଗୁଳାଙ୍କର,hingulankara,IndicCorp,-0.118723033
ori2429,ଚିତ୍ରଶିଲ୍ପୀ,chitrashilpi,IndicCorp,-0.3490237519
ori2430,ସର୍ବିୟା,serbiah,IndicCorp,-0.3044017926
ori2431,ରୋଡଲ୍,roddle,IndicCorp,-0.3379033804
ori2432,ନୃପେଶ,nripesh,IndicCorp,-0.1361090019
ori2433,ସ୍ୱଦେଶରେ,swadeshare,IndicCorp,-0.0472163567
ori2434,ଚାହିନାହିଁ,chahinahin,IndicCorp,-0.1371867061
ori2435,ପହଁରିବାର,pahnaribara,IndicCorp,-0.1739412397
ori2436,ଶତୁର,shatur,IndicCorp,-0.2508407757
ori2437,ଆଫିନ୍ସିଆଲ୍,affincial,IndicCorp,-0.1040694006
ori2438,କାର୍ଯ୍ୟାଳୟଗୁଡିକରେ,karjyalayagudikare,IndicCorp,-0.0762089686
ori2439,ଫଙ୍କସନ,fankasana,IndicCorp,-0.2300064787
ori2440,ବିଲଗୁଡ଼ିକୁ,bilagudiku,IndicCorp,-0.1018337915
ori2441,ଡେଙ୍ଗଲିଲିରେ,dengalilire,IndicCorp,-0.339494409
ori2442,ସଭି,sabhi,IndicCorp,-0.1033020392
ori2443,ହଟେଇଦେଲେ,hateidele,IndicCorp,-0.2816545451
ori2444,ହେଲିପେଡରୁ,helipedaru,IndicCorp,-0.1029573958
ori2445,ଧର୍ମାନିଷ୍ଠାନନ୍ଦ,dharmanisthananda,IndicCorp,-0.2826204039
ori2446,ଲାମ୍ପସିଆ,lampsia,IndicCorp,-0.2007490844
ori2447,ଦଇଛନ୍ତି,daichhanti,IndicCorp,-0.1516059302
ori2448,ବର୍ଷୀଛନ୍ତି,barshichanti,IndicCorp,-0.2446893901
ori2449,ହାଇୱେକୁ,haiweku,IndicCorp,-0.0989295617
ori2450,ରାଜମୌଲିଙ୍କର,rajamoulinkara,IndicCorp,-0.2010483257
ori2451,ଚିରୁଥିବାରୁ,chiruthibaru,IndicCorp,-0.0165784683
ori2452,ବୁଗୁଡ଼ା,buguda,IndicCorp,-0.0932538416
ori2453,କୀଟନାଶକର,keetnashkar,IndicCorp,-0.3168547228
ori2454,ମାର୍ଗନିର୍ଦ୍ଦେଶିକା,marganirdeshika,IndicCorp,-0.160733629
ori2455,କାମୁଡିପାରନ୍ତି,kamudiparanti,IndicCorp,-0.1267217575
ori2456,ରଖିନଥିଲି,rakhinathili,IndicCorp,-0.0133976135
ori2457,ମୁଦୁରାଙ୍ଗ,muduranga,IndicCorp,-0.154289565
ori2458,ଜଗୁଆଳୀଙ୍କ,jagualeenka,IndicCorp,-0.1340433396
ori2459,ବେୟରେ,beyare,IndicCorp,-0.0230199886
ori2460,କରାଉଥିବା,karauthiba,IndicCorp,-0.0383417662
ori2461,ଗୁଡଭଙ୍ଗା,gudabhanga,IndicCorp,-0.2849406525
ori2462,ଅଟାଚ,attach,IndicCorp,-0.3095399439
ori2463,ଶିବକୁମାରଙ୍କ,shibakumaranka,IndicCorp,-0.0298951827
ori2464,ନୁକେ,nuke,IndicCorp,-0.207970351
ori2465,ସାଲସ୍କାର,salaskara,IndicCorp,-0.235494107
ori2466,ଦୋକାନବାଡି,dokanabadi,IndicCorp,-0.2089275979
ori2467,ରନାଥନ,ranathan,IndicCorp,-0.347961247
ori2468,ପଦବିପାଇଁ,padabipain,IndicCorp,-0.044190608
ori2469,ଜନ୍ମିଛି,janmichi,IndicCorp,-0.0303655863
ori2470,ପତାମିଳିନଥିଲା,patamilinathila,IndicCorp,-0.2728435975
ori2471,ରଘୁଦାସ,raghudas,IndicCorp,-0.0513543691
ori2472,ହସିଉଠିବେ,hasiuthibe,IndicCorp,-0.3060832219
ori2473,ଘୋଷିଲେ,ghoshile,IndicCorp,-0.0448623914
ori2474,ଜାଣନାହାନ୍ତି,jananahanti,IndicCorp,-0.2436584085
ori2475,କରାଇଦେଇଥାନ୍ତ,karaideithanta,IndicCorp,-0.349855911
ori2476,ଝୋଲା,jhola,IndicCorp,-0.1648963913
ori2477,ପଦାସାହି,padasahi,IndicCorp,-0.2518152893
ori2478,ଡଚେସ,duchess,IndicCorp,-0.1845836937
ori2479,ଛୁଟିହେବା,chhutiheba,IndicCorp,-0.0598710813
ori2480,ତୋମିଜ୍,tomiz,IndicCorp,-0.2029967681
ori2481,ପସନ୍ଦ,pasanda,IndicCorp,-0.1815005615
ori2482,ଅସାବଧାନତାବଶତଃ,asabadhanatabashataha,IndicCorp,-0.2318652235
ori2483,ତାଡ଼ିଦେଲା,tadidela,IndicCorp,-0.18101577
ori2484,ଶୁଦ୍ଧପୁତ୍ତ,shudhaputta,IndicCorp,-0.1609083638
ori2485,ନୟନଦୀପ୍ତ,nayandeepta,IndicCorp,-0.0689778882
ori2486,ଦୁନ୍ଦେଲମାଲରେ,dundelamalare,IndicCorp,-0.3370325863
ori2487,ସାଲୁଙ୍କୀ,salunki,IndicCorp,-0.3223245144
ori2488,ସୁପ୍ରିମକୋର୍ଟକୁ,suprimakortaku,IndicCorp,-0.0810434674
ori2489,ଅସୁରେଶ୍ୱରରୁ,asureswararu,IndicCorp,-0.2633051537
ori2490,ନିୟତିର,niyatira,IndicCorp,-0.0116332944
ori2491,ମୋଟସ,motes,IndicCorp,-0.2694754973
ori2492,ସେବାକାରଙ୍କ,sebakaranka,IndicCorp,-0.1356488429
ori2493,ଗଞ୍ଜରାମପୁର,ganjarampur,IndicCorp,-0.1027736962
ori2494,ଶ୍ରୀଅଙ୍ଗ,shrianga,IndicCorp,-0.2640802115
ori2495,କାମରା,kamara,IndicCorp,-0.2458484843
ori2496,ରାଷ୍ଟ୍ରୀୟତାର,rastriyatara,IndicCorp,-0.0633686171
ori2497,କ୍ୟୁବିକ୍,cubic,IndicCorp,-0.1790669002
ori2498,ଥୁରାଇ,thurai,IndicCorp,-0.0361400405
ori2499,ଇସଲାମରେ,isalaamare,IndicCorp,-0.0845166165
ori2500,ପୁନଃବିନିଯୋଗ,punahbinijoga,IndicCorp,-0.0070780083
ori2501,ଶାହରିୟାରଙ୍କ,shahariyaranka,IndicCorp,-0.2732118629
ori2502,ଲାଇମଲାଇଟକୁ,laimalaitaku,IndicCorp,-0.1557531841
ori2503,ମୁଣ୍ଡିବାଲି,mundibali,IndicCorp,-0.0365439532
ori2504,ଦେଖାହେଉଛି,dekhaheuchhi,IndicCorp,-0.080135806
ori2505,ସାକ୍ଷାତକାରଟି,sakhyatakarati,IndicCorp,-0.0877690464
ori2506,ସଂପର୍କିୟମାନେ,samparkiyamane,IndicCorp,-0.2343628258
ori2507,ଅପରିଷ୍ମାର,aparishmara,IndicCorp,-0.2030594833
ori2508,ଶୀର୍ଷକକୁ,shirshakaku,IndicCorp,-0.0678584331
ori2509,ମୃତଧେହ,mrutdheh,IndicCorp,-0.2761795372
ori2510,ଚନ୍ତାରେ,chantare,IndicCorp,-0.1986887511
ori2511,ଭାରଠାରୁ,bharatharu,IndicCorp,-0.1379605494
ori2512,ଝାଡକଣ୍ଡ,jhadakanda,IndicCorp,-0.2813548036
ori2513,ଏରୁଣ୍ଡି,erundi,IndicCorp,-0.0601621456
ori2514,ଏକାଡେମୀଦ୍ୱାରା,ekademidwara,IndicCorp,-0.1622311957
ori2515,ଫରସଗାଓଁ,farasagaon,IndicCorp,-0.121047806
ori2516,ଆକାଶବ୍ୟାପୀ,aakashabyaapee,IndicCorp,-0.117340327
ori2517,ମିନିରତ୍ନ,miniratna,IndicCorp,-0.0551889976
ori2518,ଷ୍ଟ୍ରଙ୍ଗରୁମ୍ର,strangarumra,IndicCorp,-0.2455433123
ori2519,ସେଣ୍ଡଙ୍କୁ,sendanku,IndicCorp,-0.1401526756
ori2520,ବାଙ୍କିପାଲି,bankipali,IndicCorp,-0.0683890302
ori2521,ଶିବରାମକ୍ରିଷ୍ଣନ୍,sivaramakrishnan,IndicCorp,-0.1936678514
ori2522,ଛୁଞ୍ଚିଆ,chhunchiaa,IndicCorp,-0.1022548005
ori2523,ପ୍ରତୟମାନ,pratayamana,IndicCorp,-0.2978158295
ori2524,କିମ୍ଭୁ,kimbhu,IndicCorp,-0.0263007879
ori2525,ଟ୍ରକର୍,trucker,IndicCorp,-0.256946899
ori2526,କାୟାକୁ,kayaku,IndicCorp,-0.2845769599
ori2527,ତିନିମୁହାଁଣି,tinimuhani,IndicCorp,-0.2889844254
ori2528,ଭୁଇଁଶୀତଳା,bhuinsheetala,IndicCorp,-0.2783439308
ori2529,ଅପଚୟର,apchayara,IndicCorp,-0.3093795441
ori2530,ପ୍ରଜାଙ୍କ,prajanka,IndicCorp,-0.0563675798
ori2531,ରେନୁକା,renuka,IndicCorp,-0.2578204013
ori2532,ବଂଚେଇଲେ,bancheile,IndicCorp,-0.3372359518
ori2533,ସେଲୋଟ୍ୟାପ୍,celotyap,IndicCorp,-0.2915275842
ori2534,ଗ୍ରାମରେରେ,gramarere,IndicCorp,-0.0430271585
ori2535,ବୀର୍ଯ୍ୟବତ୍ତା,birjyabatta,IndicCorp,-0.1284101903
ori2536,କଂସାମାରୀ,kansamari,IndicCorp,-0.1823479868
ori2537,ଗୁରୁଦାସପୁର,gurudaspur,IndicCorp,-0.0687832655
ori2538,ଆଣିନଥିଲେ,aaninathile,IndicCorp,-0.0387524227
ori2539,ସ୍ଫୀତିହାର,sfitihara,IndicCorp,-0.1635672431
ori2540,ଜୀବନଶୈଳି,jeebanasaili,IndicCorp,-0.1127424613
ori2541,ରାୟଙ୍କଠୁ,rayankathu,IndicCorp,-0.067792167
ori2542,ଲକ୍ଷୌର,lakshaura,IndicCorp,-0.3244148046
ori2543,ମହିନ୍ଦ,mahind,IndicCorp,-0.0970871747
ori2544,ଲ୍ୟା,lyaa,IndicCorp,-0.2021197956
ori2545,ବାଜିଗରରୁ,bajigararu,IndicCorp,-0.1123011485
ori2546,ଭାଗ୍ୟଚକ୍ର,bhagyachakra,IndicCorp,-0.0245916648
ori2547,ବୈଚିତ୍ର୍ୟରେ,baichitryare,IndicCorp,-0.0827452336
ori2548,ୟତୀନ୍ଦ୍ର,yatinder,IndicCorp,-0.2205759957
ori2549,ଶେରଶାହା,shershaha,IndicCorp,-0.1567250714
ori2550,ଇଗନିୟସ,igneous,IndicCorp,-0.3063247837
ori2551,ନକରିପାରିବେ,nakariparibe,IndicCorp,-0.0455525871
ori2552,ଘଟଣାଟିରେ,ghatanatire,IndicCorp,-0.0610838328
ori2553,ଖେଳିଥିଲାବଳେ,khelithilabale,IndicCorp,-0.1350809466
ori2554,ଦାନଗହିରିରେ,danagahirire,IndicCorp,-0.0925210565
ori2555,ଟ୍ରନ୍,tron,IndicCorp,-0.2783858851
ori2556,ପ୍ରାତଃକାଳୀନ,pratahkaleena,IndicCorp,-0.0861034915
ori2557,ମୃତକୋଷିକାକୁ,mrutakoshikaku,IndicCorp,-0.1318809725
ori2558,ଜଲଜିରାରେ,jalajirare,IndicCorp,-0.2768685743
ori2559,ବିଧତତାକୁ,bidhatataku,IndicCorp,-0.2434745766
ori2560,ଭୁସିଥିଲା,bhusithila,IndicCorp,-0.0482758787
ori2561,ରେପ୍ଲିକା,replica,IndicCorp,-0.079684318
ori2562,କ୍ରପିଂ,cropping,IndicCorp,-0.1290739067
ori2563,ପୋଷ୍ଟରରୁ,postararu,IndicCorp,-0.0821664259
ori2564,ରିକାର୍ଡିଓ,ricardio,IndicCorp,-0.0772637222
ori2565,ସର୍ଦ୍ଦାଲ,sardal,IndicCorp,-0.3272984326
ori2566,ବିବାହ,bibah,IndicCorp,-0.2842978537
ori2567,ପିଲେଙ୍କ,pilenka,IndicCorp,-0.0320191719
ori2568,କରାଚିସ୍ଥିତ,karachisthita,IndicCorp,-0.0592076704
ori2569,ସବସେଣ୍ଟର,subsenter,IndicCorp,-0.0672458932
ori2570,କୁନବି,kunabi,IndicCorp,-0.2524154447
ori2571,ବାତେରଲିମା,baterlima,IndicCorp,-0.2659190148
ori2572,ଅନସୁଦ୍ଦିନ,anasuddina,IndicCorp,-0.1375701725
ori2573,ବିଳାନ୍ତି,bilanti,IndicCorp,-0.3027730379
ori2574,ଅନୁମତୀରେ,anumateere,IndicCorp,-0.052420333
ori2575,ଅନ୍ତାଗୁଡା,antaguda,IndicCorp,-0.2896242533
ori2576,ପାଟନ,patton,IndicCorp,-0.1687075421
ori2577,ଏଜ୍ଜିମାଲାରେ,ejjimalare,IndicCorp,-0.2634998038
ori2578,ଖୁଦାଇ,khudai,IndicCorp,-0.1135414913
ori2579,କାଇଁଚି,kainchi,IndicCorp,-0.1706736721
ori2580,ଝାମେଲାରେ,jhamelare,IndicCorp,-0.1846560836
ori2581,ପରବର୍ତ୍ତ,parabarta,IndicCorp,-0.1144102607
ori2582,କାର୍ତ୍ତିକମାସରେ,karttikamasare,IndicCorp,-0.060960588
ori2583,ପ୍ରଦର୍ଶନପାଇଁ,pradarshanapain,IndicCorp,-0.0586305137
ori2584,ପ୍ରତିଯେଗୀମାନେ,pratijegeemane,IndicCorp,-0.0405851218
ori2585,ପ୍ରଶବାଚୀ,prashabachee,IndicCorp,-0.1175692417
ori2586,ଡେନମାର୍କୀୟ,denmarkiya,IndicCorp,-0.2844641805
ori2587,ପ୍ରତିବର୍ଷ,pratibarsha,IndicCorp,-0.0358150229
ori2588,କହିଯାଇଛି,kahijaichhi,IndicCorp,-0.079663469
ori2589,ସିଦ୍ଧେଶ୍ୱରପୁର,siddheswarapura,IndicCorp,-0.064040198
ori2590,ମନପସନ୍ଦ,manapsand,IndicCorp,-0.2289931998
ori2591,ସମସାମୟିକ,samasamayika,IndicCorp,-0.2721170969
ori2592,ପୋଡାପାଟଣା,podapatana,IndicCorp,-0.2955992706
ori2593,ଭାବନଗର,bhabnagar,IndicCorp,-0.057184523
ori2594,ଟ୍ରାନ୍ସଲେଟିଂ,translating,IndicCorp,-0.0696351351
ori2595,ବୃତ୍ତିକୁ,bruttiku,IndicCorp,-0.0209481625
ori2596,ଶ୍ଳୋକଟିକୁ,shlokatiku,IndicCorp,-0.1461221911
ori2597,ସଞ୍ଚାଳକଙ୍କ,sanchalakanka,IndicCorp,-0.1003938541
ori2598,ଆଲଚନା,alchana,IndicCorp,-0.2479093894
ori2599,ଟ୍ୟୁମରଟିକୁ,tyumaratiku,IndicCorp,-0.1298792958
ori2600,ଫଟେଇଦେ,phateide,IndicCorp,-0.2320018858
ori2601,ହାଇଟ୍ସରେ,hightsray,IndicCorp,-0.1833610982
ori2602,ବାରଗାର୍ଲମାନଙ୍କ,baragarlamananka,IndicCorp,-0.1599039827
ori2603,ମୃତଶିଶୁଟି,mrutashishuti,IndicCorp,-0.0829921421
ori2604,ଅଭୟାରଣ୍ୟଟି,abhayaranyati,IndicCorp,-0.1800840348
ori2605,ଜୈନିକା,jainika,IndicCorp,-0.1935484186
ori2606,ମେରିଲଙ୍କ,merilanka,IndicCorp,-0.0771910623
ori2607,ଗୌରିଶ୍ୟାମ,gaurishyama,IndicCorp,-0.1356197223
ori2608,ଶାନ୍ତିପ୍ରିୟାଙ୍କର,shantipriyankara,IndicCorp,-0.0556478426
ori2609,ଭିଷ୍ମେଶ୍ୱର,vishmeshwara,IndicCorp,-0.3025314584
ori2610,କଟୁଆଗୁଡା,katuaguda,IndicCorp,-0.073851306
ori2611,ଏକଚକିଆ,ekachakiaa,IndicCorp,-0.0657668607
ori2612,ଘୁଂଚାଇଲେ,ghunchaile,IndicCorp,-0.2814668529
ori2613,ମହମ୍ମନ,mahamman,IndicCorp,-0.2282770574
ori2614,ଚେତନାଙ୍କର,chetanankara,IndicCorp,-0.0855656266
ori2615,ଆଶାକରିଥିଲେ,ashakarithile,IndicCorp,-0.3102527484
ori2616,ଶିମିଳିପାଳସ୍ଥିତ,shimilipalasthita,IndicCorp,-0.0638956819
ori2617,ଭୀରେ,bheere,IndicCorp,-0.1507387199
ori2618,ଚିତ୍ରଣରେ,chitranare,IndicCorp,-0.077686935
ori2619,ବେରିଗେଟ,berrigate,IndicCorp,-0.1692703292
ori2620,ନଳିନିଙ୍କ,nalininka,IndicCorp,-0.1001889816
ori2621,ପତୀଙ୍କ,pateenka,IndicCorp,-0.2848196775
ori2622,ଜଣାପଡିନି,janapadini,IndicCorp,-0.2184195947
ori2623,ସିପିଆଇଏମଏଲର,cpimlr,IndicCorp,-0.2535908371
ori2624,ପରିବାରରକୁ,paribararaku,IndicCorp,-0.0365968049
ori2625,ଟ୍ରେନମାନଙ୍କରେ,trainmanankare,IndicCorp,-0.0706736697
ori2626,ଭୋଲଟେ,bholate,IndicCorp,-0.1988769211
ori2627,ଶୁଭସ,subhasa,IndicCorp,-0.1820326596
ori2628,ପଛାଉନାହାନ୍ତି,pachaunahanti,IndicCorp,-0.2713108119
ori2629,ଦେବଦତ୍ତଙ୍କୁ,debadattanku,IndicCorp,-0.0377936438
ori2630,କୁଞ୍ଜଲ୍,kunjal,IndicCorp,-0.2973610321
ori2631,ମହିଳାଥିବା,mahilathiba,IndicCorp,-0.0797061063
ori2632,ଶେଖାୱତଙ୍କୁ,shekhawatanku,IndicCorp,-0.146468129
ori2633,କ୍ଲିନିକଗୁଡିକ,klinikagudika,IndicCorp,-0.1927382611
ori2634,ଦୁନିଆରି,duniari,IndicCorp,-0.1141133904
ori2635,କେଳାକୁଦ,kelakuda,IndicCorp,-0.3460121863
ori2636,ପେଡ଼ାଶୀ,pedashi,IndicCorp,-0.3339150753
ori2637,ବିରୋଧକାରୀମାନେ,birodhakareemane,IndicCorp,-0.0560084441
ori2638,ବାସ୍କରେ,baskare,IndicCorp,-0.0679375026
ori2639,ସମୁଦ୍ରମଧ୍ୟରେ,samudramadhyare,IndicCorp,-0.019701832
ori2640,ଜେଜେଙ୍କର,jejenkara,IndicCorp,-0.0665342361
ori2641,ଲକ୍ଷଣଗୁଡ଼ିକୁ,lakhyanagudiku,IndicCorp,-0.069275368
ori2642,ପୁଲକୁ,pulaku,IndicCorp,-0.0265384968
ori2643,ଅତିଆରକୁ,atiaaraku,IndicCorp,-0.0744231343
ori2644,ସଂସ୍ଥାପନ,sansthapana,IndicCorp,-0.1440521404
ori2645,ଆରୋହୀଙ୍କର,aaroheenkara,IndicCorp,-0.0613663495
ori2646,ମାନସଙ୍କଠାରୁ,manasankatharu,IndicCorp,-0.0206724433
ori2647,ଜୀବନଭର,jeebanavara,IndicCorp,-0.1781867966
ori2648,ମର୍ଣ୍ଣିଙ୍ଗ,marninga,IndicCorp,-0.1422109455
ori2649,ପ୍ରହାରର,praharara,IndicCorp,-0.1192705035
ori2650,ଝିଅସହ,jhiasaha,IndicCorp,-0.0170258544
ori2651,ସୃଷ୍ଟିରର,srustirara,IndicCorp,-0.0169700708
ori2652,ମାଦକଦ୍ରବ୍ୟଠାରୁ,madakadrabyatharu,IndicCorp,-0.0397823509
ori2653,ପାଟଣେଶ୍ୱରୀଙ୍କ,pataneswarinka,IndicCorp,-0.1768819988
ori2654,ଜନ୍ମହୋଇ,janmahoi,IndicCorp,-0.0486035366
ori2655,ଦସ୍ତବିଜ୍,dastabij,IndicCorp,-0.2573292218
ori2656,ବ୍ରାଣ୍ଡୋ,brando,IndicCorp,-0.0191075644
ori2657,ଆତ୍ମପ୍ରଚାରର,aatmapracharara,IndicCorp,-0.05460774
ori2658,ପୃଥୀକୁ,prutheeku,IndicCorp,-0.0607049777
ori2659,କସ୍ତୁରୁବା,kasturuba,IndicCorp,-0.0262724953
ori2660,ଟେଡିବିୟର,tedibear,IndicCorp,-0.1302687544
ori2661,କାର୍ଟୁନରେ,cartoonre,IndicCorp,-0.1729750112
ori2662,କୀର୍ତ୍ତିରାଜିମାନ,kirtirajiman,IndicCorp,-0.2362477332
ori2663,ମେରୁଖୁଣ୍ଟରେ,merukhuntare,IndicCorp,-0.2033743337
ori2664,ଲୁବି,lubi,IndicCorp,-0.0633883197
ori2665,ମୁଗେରୀ,mugeri,IndicCorp,-0.1212752648
ori2666,ଅଂଶଗ୍ରହଣକାରୀମାନଙ୍କୁ,anshagrahanakareemananku,IndicCorp,-0.0440509773
ori2667,ନରଭସ୍,naravas,IndicCorp,-0.3030767888
ori2668,ଓଲଟପୁରଠାରେ,olatapurathare,IndicCorp,-0.0477181356
ori2669,ବିବାହକର୍ମ,bibahakarma,IndicCorp,-0.0197825707
ori2670,ଗଣ୍ଡସ୍ଥପୁର,gandasthapur,IndicCorp,-0.2041462734
ori2671,ଆଇଏଫ୍,iaf,IndicCorp,-0.2098297253
ori2672,ଆରମ୍ଭଠୁ,aarambhathu,IndicCorp,-0.0496998057
ori2673,ନିଡ୍ସ,nids,IndicCorp,-0.2123364881
ori2674,ବାଇଣ୍ଡିଂ,binding,IndicCorp,-0.2369659152
ori2675,ଘିସାଲାଲ,ghisalal,IndicCorp,-0.2371057775
ori2676,ମୁଖ୍ୟଅତିଥିଙ୍କ,mukhyatithinka,IndicCorp,-0.0841077622
ori2677,କୋକେଙ୍କ,kokenka,IndicCorp,-0.0297580054
ori2678,ଜାରିକରନ୍ତୁ,jarikarantu,IndicCorp,-0.0455115829
ori2679,ଅଙ୍କଟିଏ,ankatie,IndicCorp,-0.0655245492
ori2680,ଡୋନୋଭାନ୍,donovan,IndicCorp,-0.1754059615
ori2681,ରଖାଗଲାନି,rakhagalani,IndicCorp,-0.1156220306
ori2682,କାମଚଳାରେ,kamachalare,IndicCorp,-0.3403146062
ori2683,କୁମ୍ଭକାରମାନଙ୍କ,kumbhakaramananka,IndicCorp,-0.2322479468
ori2684,ଅଧ୍ୟାୟ,adhyaya,IndicCorp,-0.1611909643
ori2685,ନହୋଇପାରେ,nahoipare,IndicCorp,-0.0483045047
ori2686,ବିସ୍କୁଟର,biscuitor,IndicCorp,-0.3222714365
ori2687,ବହୁଦାନଧର୍ମ,bahudanadharma,IndicCorp,-0.0767024532
ori2688,ପ୍ରିୟଜନ,priyajan,IndicCorp,-0.0870343894
ori2689,ଫଳରୁ,phalaru,IndicCorp,-0.0656537618
ori2690,ବିନାଖଣ୍ଡିକୁ,binakhandiku,IndicCorp,-0.0450064205
ori2691,ଭାଲେନଟାଇନ୍ସ,valentines,IndicCorp,-0.3298330866
ori2692,ଆଷ୍ଟିଜେଣ୍ଟ,astigent,IndicCorp,-0.0555382706
ori2693,ସିଦ୍ଧିପେଟ,siddipet,IndicCorp,-0.1213372797
ori2694,ସୋୟର,soyara,IndicCorp,-0.2046360821
ori2695,ମାମୁଡି,mamudi,IndicCorp,-0.1394716688
ori2696,ତରୁଣଙ୍କର,tarunankara,IndicCorp,-0.1365993111
ori2697,ଉଲେନ,ulena,IndicCorp,-0.2904106826
ori2698,ଧର୍ଯ୍ୟବାନ,dharjyabana,IndicCorp,-0.253881909
ori2699,ପରିବାରବର୍ଗୀୟ,paribarabargeeya,IndicCorp,-0.1379605718
ori2700,ଅପ୍ଟୁଡେଟ୍,uptoodate,IndicCorp,-0.1277661771
ori2701,ନିଆଯାଇସାରିଛି,niajaisarichhi,IndicCorp,-0.0574733558
ori2702,ନେତ୍ରୀମାନଙ୍କୁ,netreemananku,IndicCorp,-0.0491959032
ori2703,ପରାଧୀନତା,paradhinata,IndicCorp,-0.0885709915
ori2704,ଦଉଡ଼ିବା,daudiba,IndicCorp,-0.21125089
ori2705,ସଞ୍ଜାର,sanjar,IndicCorp,-0.3303112537
ori2706,ସୁଖବୋଧ,sukhbodh,IndicCorp,-0.108623594
ori2707,ଅଂଶଗ୍ରହଣକରିଥିଲେ,anshagrahanakarithile,IndicCorp,-0.0331247235
ori2708,ବନ୍ଦୀମାନଙ୍କ,bandeemananka,IndicCorp,-0.0623256629
ori2709,ଇଲଷ୍ଟ୍ରେଟେଡ,illustrated,IndicCorp,-0.0953073017
ori2710,ଶୋଇରହିଛି,soirahichhi,IndicCorp,-0.0742047429
ori2711,ବୁଝିପାରିଲୁନି,bujhipariluni,IndicCorp,-0.0434645582
ori2712,କନସେଣ୍ଟ୍ରେସନ୍,concentration,IndicCorp,-0.1381841786
ori2713,ଉଦ୍ଧମ୍,uddham,IndicCorp,-0.1983258873
ori2714,ଷ୍ଟାଡିୟମଠାରେ,stadiyamathare,IndicCorp,-0.0747429579
ori2715,ଏଞ୍ଜିଲିନା,angelina,IndicCorp,-0.2463666415
ori2716,ହୃଦାନନ୍ଦଙ୍କୁ,hrudanandanku,IndicCorp,-0.0430379715
ori2717,ଶ୍ରୀଲଙ୍କାଙ୍କର,shreelankankara,IndicCorp,-0.0938348994
ori2718,ନିକାବ୍,nikab,IndicCorp,-0.2784695327
ori2719,ମୁଣ୍ଡଳିଠାରେ,mundalithare,IndicCorp,-0.0583458096
ori2720,ସମ୍ପାଦକମାନଙ୍କ,sampadakamananka,IndicCorp,-0.0186053154
ori2721,ମୁଣ୍ଡିଆରୁ,mundiaru,IndicCorp,-0.0736283192
ori2722,ଭିଏସ୍ଏସ୍,vss,IndicCorp,-0.2513857195
ori2723,ପାଭିଲିଅନ୍,pavilian,IndicCorp,-0.3222420365
ori2724,ରୋଲକଲ,rolkal,IndicCorp,-0.2163740471
ori2725,ରାଜ୍ୟପର୍ଯ୍ୟଟନ,rajyaparjyatana,IndicCorp,-0.1131517738
ori2726,ନଜରାନ,nazran,IndicCorp,-0.2442431971
ori2727,ଗହରଣରେ,gaharanare,IndicCorp,-0.0480150732
ori2728,ଶୁଝାଇଛନ୍ତି,shujhaichhanti,IndicCorp,-0.073184846
ori2729,ମୋଘ୍,mogh,IndicCorp,-0.3498779479
ori2730,ଲୋକୋମୋଟିବ,locomotib,IndicCorp,-0.1320948713
ori2731,ତଳମୁଣ୍ଡକୁ,talamundaku,IndicCorp,-0.0355366748
